track_id,year,key,key_confidence,time_signature,time_signature_confidence,mode,mode_confidence,end_of_fade_in,start_of_fade_out,energy,duration,danceability,tempo,loudness,top100
TRUACML128F146E3E9,2005,0,0,4,0.171,1,0,3.715,298.272,0,304.56118,0,90.006,-7.207,yes
TRUAZUE128F429DE49,2004,6,0.671,7,0.772,0,0.646,0,263.558,0,278.9873,0,69.045,-6.457,yes
TRUATNS128F423457D,2007,1,0.442,5,1,1,0.315,0.136,307.792,0,311.92771,0,138.52,-8.34,yes
TRUAJTA128F428B24D,2001,9,0.629,4,0.637,1,0.546,0.229,268.051,0,279.53587,0,168.467,-4.7,yes
TRUNQUT128F9350E60,2009,6,0.476,4,1,0,0.517,0,281.6,0,281.59955,0,129.997,-5.313,yes
TRUNSUT128F42AD092,2005,5,0.01,4,0,1,0.297,0.158,196.348,0,205.40036,0,141.975,-4.921,yes
TRUNXML128F92D4D98,2006,2,0.94,4,0.501,1,0.803,0,224.206,0,231.44444,0,150.076,-3.835,yes
TRUNXUX128F4239042,2005,4,0.533,4,0.712,0,0.481,3.355,207.627,0,211.9571,0,168.026,-6.503,yes
TRUNYKN128F426F890,1999,10,0.166,4,0.681,1,0.477,2.247,204.44,0,217.49506,0,103.451,-4.355,yes
TRUPQPE128C7196472,2002,1,0.307,4,0.671,0,0.387,0.276,289.82,0,292.23138,0,148.77,-8.879,yes
TRUTNNQ128E0783715,2004,0,0.306,4,0.693,0,0.443,0.096,161.036,0,181.36771,0,167.981,-3.409,yes
TRUTOBC128F4269C40,2000,1,0.353,4,0.115,1,0.252,0.073,227.979,0,233.16853,0,99.942,-4.233,yes
TRUTOZD128F92E8E2E,2007,9,0.537,4,0.346,1,0.428,0.177,175.653,0,182.41261,0,149.921,-3.919,yes
TRUUWPQ12903D0FE6A,2009,10,0.564,4,0.821,1,0.571,0.381,253.37,0,261.53751,0,125.102,-5.056,yes
TRUUABW128F92DE269,2006,10,0.58,3,0.87,1,0.688,0,194.757,0,203.02322,0,100.006,-7.832,yes
TRUULMO128F42B027D,2002,8,0.262,4,0,1,0.249,0.322,351.539,0,356.04853,0,139.973,-6.377,yes
TRUUKUZ128F92CD821,2004,6,0.849,4,0.3,0,0.464,9.735,187.17,0,199.81016,0,95.164,-4.103,yes
TRULHBN128F14992E1,2007,2,0.543,4,0.518,1,0.667,2.74,156.996,0,171.33669,0,96.914,-5.32,yes
TRULHMF128F9313F4B,2009,7,0.219,3,0.486,1,0.439,3.895,229.535,0,240.24771,0,106.179,-7.038,yes
TRULQPU128F148CF17,1999,0,0.784,4,0.835,1,0.569,0.625,186.433,0,207.46404,0,109.61,-9.164,yes
TRULZJB128F4291EC4,2004,4,0.482,4,0.185,1,0.215,0.264,250.578,0,253.80526,0,130.019,-3.115,yes
TRULNBQ12903CBA2C1,2009,5,0.166,4,0.771,0,0.382,0.079,263.634,0,275.19955,0,111.972,-4.504,yes
TRUEGSI128F42809F1,2001,9,0.633,4,0.674,1,0.532,8.121,247.301,0,247.30077,0,86.025,-5.393,yes
TRUEHKV128F92E3C7D,2008,11,0.574,4,0.657,1,0.626,0.136,246.102,0,252.99546,0,137.799,-7.764,yes
TRUENMN128F1478668,2006,4,0.568,4,0.397,1,0.634,0.218,157.524,0,169.97832,0,97.841,-11.614,yes
TRUEJKE128F93363DD,2009,10,0.407,4,0,0,0.451,0.177,411.138,0,413.28281,0,125.971,-5.25,yes
TRUJLNH128F92E100E,2005,6,0.388,4,0,0,0.578,0.113,247.403,0,258.69016,0,141.999,-6.656,yes
TRUJOBK128F92DC5B0,2007,2,0.364,4,0.654,1,0.463,0.316,225.739,0,232.9073,0,167.994,-2.674,yes
TRUJONK12903C96987,2001,7,0,4,0.119,1,0.118,4.145,413.222,0,425.58649,0,126.973,-4.681,yes
TRUSRLV128F92F1F64,2004,0,0.016,4,0,1,0.327,0,211.458,0,218.14812,0,126.976,-3.271,yes
TRUSQMJ128F4265865,2003,8,0.41,4,1,0,0.42,0.2,233.134,0,241.37098,0,116.882,-6.621,yes
TRUSEXO128F9336AE4,2008,6,0.372,4,0,0,0.351,0,281.678,0,281.67791,0,143.988,-3.943,yes
TRUVIGC128F42801A6,2003,7,0.913,4,0.996,1,0.718,3.506,219.579,0,232.6722,0,162.026,-6.231,yes
TRUVSTW128F1455762,2005,2,0.484,4,0.488,0,0.668,0.258,238.034,0,252.18567,0,146.504,-8.678,yes
TRUVVME12903CBA350,2008,5,0.432,4,0.566,1,0.492,0,272.562,0,280.0322,0,191.959,-4.985,yes
TRUDEED128F4242DE8,2001,7,0.988,4,0.587,1,0.809,0.581,154.86,0,165.17179,0,124.101,-4.008,yes
TRUDKVD128F92DB25E,2008,11,0.294,5,1,1,0.233,0,301.697,0,309.83791,0,126.955,-5.692,yes
TRUOGAU128E0780EFD,2000,2,0.432,4,0.206,1,0.366,3.355,181.812,0,186.61832,0,194.395,-5.402,yes
TRUOZPQ128F92ECDD6,2005,2,0.899,4,0.54,1,0.786,0.305,291.794,0,298.63138,0,111.049,-7.386,yes
TRUXPST128F9321030,2005,2,0.233,4,0,0,0.283,0.202,209.856,0,219.29751,0,140.085,-4.71,yes
TRUXVAY128F421CFBC,2007,7,0.675,4,0.588,1,0.677,0.18,214.709,0,224.65261,0,107.635,-5.768,yes
TRUXOXN128F4296394,2007,8,0.579,3,0.301,1,0.508,0.19,192.726,0,200.35873,0,132.013,-4.572,yes
TRUXYDP128F93234BD,2009,4,0.482,3,0.967,1,0.637,0.147,182.068,0,192.73098,0,132.695,-6.752,yes
TRUKHTE128F428CD8B,1999,10,0.377,4,0.424,0,0.23,1.042,231.201,0,241.78893,0,103.017,-6.061,yes
TRUKBTQ128F428C6FF,2004,4,0.425,4,0.734,0,0.32,0.148,211.696,0,216.81587,0,126.932,-6.486,yes
TRUKPDW128F4298E7B,1999,9,0.602,4,0.594,1,0.701,0,231.12,0,239.38567,0,139.826,-5.891,yes
TRUYBTD128F4289EA2,2003,5,0.841,4,0.515,1,0.683,3.524,217.461,0,230.79138,0,157.88,-9.266,yes
TRUYBMJ12903CC8759,2004,0,0.553,4,0.596,1,0.552,2.032,233.987,0,239.98649,0,106.127,-2.719,yes
TRUYLQX128F4261D31,1999,0,0.947,4,0.212,1,0.853,4.551,279.013,0,279.01342,0,123.254,-6.516,yes
TRUYKEI128F4233659,2007,11,0.015,4,1,0,0.134,0.276,213.113,0,223.89506,0,115.883,-4.22,yes
TRUYKJE12903CE314B,2005,2,0.942,4,0.596,1,0.89,0,190.566,0,202.08281,0,154.928,-4.411,yes
TRWMWSM128F42ACE15,2005,7,0.485,4,0.209,1,0.449,3.274,185.104,0,189.1522,0,95.124,-5.926,yes
TRWMGRX128F148DEFA,2006,3,0.754,4,0.73,1,0.618,0.618,358.069,0,376.31955,0,145.991,-7.466,yes
TRWMFMK128F424EA34,2003,7,0.81,4,0,1,0.705,2.432,212.759,0,229.0673,0,118.857,-9.654,yes
TRWWIGF128F9308F12,2009,1,0.505,5,0.866,0,0.542,0.612,156.816,0,169.79546,0,121.093,-3.798,yes
TRWWLUQ128F92F1F63,2004,11,0.579,4,0.604,0,0.588,0,185.812,0,193.30567,0,130.992,-4.092,yes
TRWWLLA128C7196946,2002,10,0.555,4,0.981,0,0.569,3.727,250.334,0,253.962,0,143.697,-6.719,yes
TRWWEXE128F92DA614,2007,2,0.654,4,0.726,1,0.751,0.322,302.469,0,313.62567,0,151.959,-6.636,yes
TRWWJRJ128F421BD07,2000,11,0.484,4,0.323,0,0.517,0.224,441.446,0,446.4322,0,126.033,-6.379,yes
TRWWONE128F14A4971,2007,3,0.387,4,1,0,0.252,1.216,174.719,0,185.49506,0,121.971,-3.889,yes
TRWGBUK128F42A7490,2005,0,0.041,4,0.003,1,0.385,0.386,581.724,0,591.04608,0,131.988,-6.551,yes
TRWGUGT128F92EC3C4,2003,7,0.204,3,1,0,0.293,0.276,216.874,0,230.13832,0,80.26,-6.085,yes
TRWGLSH128F427FD41,2003,7,0.872,4,0.996,1,0.752,2.798,218.86,0,232.09751,0,162.003,-3.584,yes
TRWGYLJ128F92CC96A,2008,4,0.22,4,0.055,1,0.382,0.061,204.295,0,209.68444,0,156.029,-4.559,yes
TRWHWPA128F93369FB,2009,1,0.055,4,0,1,0.403,1.083,205.851,0,216.29342,0,131.867,-2.89,yes
TRWHRBF128E07832CF,2004,5,0.315,4,0.976,1,0.276,0.427,197.01,0,200.30649,0,121.093,-12.705,yes
TRWCLFM128F92C7CD1,2008,4,0.556,4,0.447,1,0.53,0,490.034,0,501.52444,0,133.434,-3.648,yes
TRWCXQI128F421873E,2008,6,0.865,4,0.486,1,0.614,0,190.839,0,200.9073,0,119.918,-4.774,yes
TRWBWHA128F42B8385,2006,7,0.343,4,1,1,0.673,0,219.852,0,228.57098,0,69.199,-7.016,yes
TRWBRHA128F92F4359,2007,2,0.149,4,0.894,0,0.211,0,192.052,0,192.05179,0,140.185,-3.564,yes
TRWBBOG128F9314200,2007,9,0,4,0,0,0,0.148,162.429,0,162.42893,0,149.03,-5.494,yes
TRWBACU128F428D2A5,2004,5,0.386,5,0.854,0,0.574,0.101,218.976,0,233.9522,0,84.006,-4.8,yes
TRWFCBF128F427BDB3,1999,11,0.332,4,0.706,0,0.405,3.019,286.772,0,296.56771,0,175.93,-5.36,yes
TRWFPAG128EF3456DC,1999,9,0.391,4,1,1,0.496,3.982,223.196,0,228.62322,0,104.903,-3.131,yes
TRWFJCQ128F4214A7F,2004,11,0.476,4,0.578,0,0.416,0.067,210.57,0,222.37995,0,130.01,-4.129,yes
TRWFOKY128F4235438,2007,4,0.788,4,0.153,1,0.371,0,327.825,0,332.64281,0,142.037,-3.946,yes
TRWQQUM12903CB29A4,2008,11,0.477,4,0.45,0,0.519,0.252,229.309,0,235.98975,0,118.982,-4.2,yes
TRWQECN128F4291245,2003,8,0.777,4,0.322,1,0.714,0.177,233.895,0,243.1473,0,127.037,-5.271,yes
TRWQKYO128F427ED6B,2003,6,0.666,4,0.055,1,0.529,0,256.261,0,256.26077,0,201.249,-3.606,yes
TRWZINX128F14552A6,2005,10,0.672,4,0.71,0,0.48,3.733,231.532,0,234.89261,0,143.548,-6.597,yes
TRWZSTA128F931F273,2009,7,0.033,3,1,1,0.193,0.165,225.35,0,228.28363,0,106.761,-9.949,yes
TRWIFAD128F932E1C7,2009,3,0.334,4,0.779,1,0.497,0.154,213.502,0,227.082,0,140.531,-5.377,yes
TRWIKBF128F92DD506,2004,4,0.396,4,1,1,0.547,0.281,240.617,0,257.95873,0,96.086,-9.443,yes
TRWAWWX128F42B2250,2006,1,0.858,4,0,1,0.834,0,217.71,0,225.61914,0,126.983,-2.725,yes
TRWARRF12903CEFCC9,2009,0,0.605,4,0.837,1,0.393,0.333,195.936,0,199.83628,0,119.993,-4.027,yes
TRWAPGN128F4291ABE,2004,10,0.192,3,1,0,0.252,0,398.6,0,401.84118,0,86.681,-6.884,yes
TRWAJIG128F9312553,2007,11,0.34,4,0.471,0,0.416,0,229.936,0,238.10567,0,127.983,-8.882,yes
TRWNFOX128F1459C47,2000,10,0.393,4,0.047,1,0.468,0.346,238.579,0,255.81669,0,199.826,-7.925,yes
TRWNAAN12903CBAD02,2007,0,0.566,4,0.902,1,0.413,0.444,265.781,0,273.37098,0,161.652,-7.953,yes
TRWNNBU128F42AC5E2,2004,0,0.293,4,0.172,1,0.36,0.502,184.993,0,189.20444,0,131.006,-6.082,yes
TRWNUGN12903D08177,2004,8,0.319,7,1,1,0.624,0.171,184.57,0,187.402,0,190.068,-4.806,yes
TRWNELK128F92F4A3D,2007,0,0.147,4,1,0,0.49,0.235,186.776,0,192.73098,0,98.073,-8.583,yes
TRWNVIL128F428F337,2000,1,0.167,4,0.821,1,0.43,0.403,232.554,0,244.79302,0,88.036,-7.081,yes
TRWNKRJ128F424809C,2008,0,0.899,4,0.56,1,0.801,1.036,181.731,0,193.54077,0,92.968,-3.66,yes
TRWNYPZ128F425EE13,2005,9,0.505,4,0.715,1,0.581,2.699,238.219,0,244.13995,0,155.927,-3.725,yes
TRWPAJV12903CC87AA,2007,11,1,4,1,1,0.925,0.293,201.398,0,212.74077,0,147.93,-5.903,yes
TRWTZKP128F42A7492,2005,8,0.141,3,1,1,0.4,2.769,249.336,0,256.44363,0,87.99,-5.453,yes
TRWTJLV128F92F3A86,2003,11,0.688,4,1,1,0.699,6.519,241.36,0,264.98567,0,109.982,-9.278,yes
TRWTOPW128EF3437CF,2008,0,0.665,4,1,1,0.59,0,240.404,0,240.40444,0,91.953,-3.934,yes
TRWUMLV128F42B7FFF,2006,4,0.003,4,0,1,0.2,0,393.369,0,405.99465,0,129.986,-7.103,yes
TRWUHXR128F92FCDCA,2005,9,0.666,5,0.308,1,0.52,0.184,235.27,0,247.27465,0,71.754,-9.118,yes
TRWUCIO128F92C4FB1,2005,9,0.022,4,0,1,0.231,0.206,404.445,0,412.29016,0,128.025,-5.468,yes
TRWUBJE128F92F28F1,2008,11,0.577,4,1,1,0.877,0.233,232.049,0,243.87873,0,120.222,-6.92,yes
TRWUZMY128F92FD232,2000,10,0.323,4,0.307,0,0.386,0,506.827,0,506.8273,0,66.25,-12.503,yes
TRWUIFK12903CA04DF,2003,11,0.458,4,0.882,0,0.647,0.148,213.002,0,213.002,0,87.988,-6.965,yes
TRWLGWD128F932294E,2007,1,0.793,4,0.345,1,0.632,0.222,196.365,0,210.80771,0,126.038,-3.732,yes
TRWLNXQ128E0791574,2002,8,0,1,0,1,0.1,0.241,402.889,0,408.00608,0,89.074,-6.33,yes
TRWLJVV128F4272540,2003,6,0.623,4,0.39,1,0.691,0.172,250.166,0,258.01098,0,95.675,-2.972,yes
TRWEWVW128F9311BFB,2004,7,0.428,4,0.224,1,0.526,0,186.644,0,186.64444,0,130.955,-6.725,yes
TRWEFOF128F42B027A,2002,8,0.265,4,0,1,0.248,0.345,538.918,0,543.84281,0,127.984,-5.365,yes
TRWJHTB128F92D8656,2008,5,0.45,4,0,1,0.33,0.978,225.251,0,234.762,0,170.041,-5.191,yes
TRWJFXN128F14525D1,2005,2,0.224,4,0.816,1,0.367,0.357,202.315,0,208.92689,0,167.812,-3.305,yes
TRWJQGX128F42B7FFA,2006,8,0.633,4,0,0,0.519,0,371.914,0,380.47302,0,134.012,-8.424,yes
TRWJTJO128F42807BD,2001,9,0.683,3,0.286,1,0.595,0,268.695,0,274.72934,0,171.97,-7.249,yes
TRWSMSC128EF343A1E,2006,7,0.489,4,0.869,0,0.385,0.119,294.272,0,300.06812,0,145.402,-4.261,yes
TRWSGYN128F428A36F,2001,2,0.575,1,0,1,0.604,0,232.043,0,248.42404,0,141.882,-5.793,yes
TRWSCXR128F92F039E,2005,3,0.141,4,0.789,1,0.68,0,226.325,0,238.86322,0,109.859,-4.25,yes
TRWSKSX128F93073AE,2008,11,0.255,1,0.154,0,0.246,0,392.278,0,399.51628,0,129.415,-0.726,yes
TRWVGFK128F92E5196,2007,7,0.599,4,0.173,1,0.576,0.403,205.735,0,216.71138,0,160.097,-3.862,yes
TRWVVBD128F92EAC99,2006,9,0.127,4,0.97,1,0.445,0,208.399,0,218.77506,0,124.13,-2.559,yes
TRWVVMV128E0781156,2004,1,0.535,4,0.976,1,0.373,0.136,230.452,0,235.85914,0,105.571,-4.601,yes
TRWVOPE128F9333CBE,2002,4,0.07,1,1,0,0.119,0,353.779,0,372.4273,0,86.008,-5.743,yes
TRWVKUG128F9303DBE,2009,1,0.299,4,0.513,0,0.412,0.165,187.077,0,199.8624,0,144.028,-5.075,yes
TRWVKHI128F92F28E4,2007,2,0.426,4,0.754,0,0.494,0.148,222.975,0,232.88118,0,157.645,-5.568,yes
TRWDBJA128F9324C6F,2007,1,0.536,4,0.663,0,0.493,0,185.667,0,187.79383,0,88.118,-6.191,yes
TRWDFUY128E0784BD1,2004,1,0.689,1,0,0,0.557,3.228,266.728,0,283.58485,0,163.455,-4.532,yes
TRWDQOL128F92EC1F1,2008,2,0.265,4,0.072,1,0.505,0.943,215.864,0,222.71955,0,119.053,-7.527,yes
TRWDZIO128F92EF1BB,2001,4,0.526,4,0.796,1,0.556,0.508,202.008,0,213.08036,0,131.008,-12.319,yes
TRWDNVX128F9313F4D,2009,9,0.166,4,0.648,0,0.207,0.194,173.279,0,177.24036,0,156.158,-3.332,yes
TRWDPTD12903D018B5,2002,6,0.565,4,1,0,0.446,0.403,279.864,0,288.93995,0,147.742,-8.085,yes
TRWDJRQ128F4295E13,2003,11,0.336,4,0.87,0,0.568,0.287,212.143,0,214.77832,0,88.01,-6.844,yes
TRWDSUR128F42918EB,2003,5,0.589,1,0.362,1,0.592,0.322,213.38,0,224.73098,0,77.637,-10.526,yes
TRWOZOM128F4266A9D,2002,6,0.597,4,1,0,0.496,0.671,190.357,0,196.362,0,122.531,-6.709,yes
TRWOJDC12903CE5788,2009,6,0.058,4,1,1,0.351,3.384,210.326,0,213.83791,0,125.015,-4.42,yes
TRWOYVC128F42556A4,2008,6,0.641,4,0.805,0,0.557,0,432.959,0,441.20771,0,125.995,-4.252,yes
TRWXGMQ128F92E8B59,2009,0,0.604,4,0.818,1,0.623,0.16,212.335,0,217.5473,0,105.025,-8.59,yes
TRWXHVD128F42BAC6B,2000,9,0.652,4,0.843,1,0.733,0.35,241.911,0,262.79138,0,75.452,-10.873,yes
TRWXBRB12903CB1EC0,1999,2,0.152,4,0.73,1,0.341,0.252,266.403,0,289.69751,0,99.97,-9.013,yes
TRWXTYB128F4298AE6,2002,2,0.271,4,0.26,1,0.502,0.311,210.866,0,214.22975,0,105.042,-3.553,yes
TRWXTFI128F423BF00,1999,5,0.662,4,0.273,0,0.587,3.657,486.452,0,492.09424,0,139.002,-5.32,yes
TRWXUMV128F4298470,2007,1,0.439,4,0.473,1,0.526,0.403,199.018,0,208.90077,0,143.95,-8.07,yes
TRWXDGO128E078450D,2000,11,0.046,5,1,0,0.264,0.247,192.743,0,195.63057,0,120.099,-4.15,yes
TRWXKDD128F9311508,2003,9,0.041,4,0.464,1,0.45,0.139,226.325,0,237.03465,0,104.983,-9.131,yes
TRWKRWH12903CFDBEF,2009,1,0.92,5,0.151,1,0.786,0.131,225.936,0,239.12444,0,95.959,-6.197,yes
TRWKFGT128F92F2C0D,2002,1,0.561,4,1,1,0.454,0,253.643,0,258.89914,0,95.887,-12.453,yes
TRWKUFF128F4255667,2007,7,0.706,4,0.871,1,0.611,0.438,144.817,0,153.46893,0,91.358,-3.905,yes
TRWKESP128F428AEBB,2003,8,0.528,4,0.486,1,0.62,4.162,215.266,0,226.14159,0,145.991,-8.294,yes
TRWYZNC128F4296C14,2000,1,0.473,5,0.512,1,0.749,2.467,207.906,0,227.70893,0,92.02,-7.846,yes
TRWYPDV128F92EDF52,2005,10,0.437,4,1,1,0.412,2.844,276.95,0,281.49506,0,121.833,-6.193,yes
TRWYEVB12903CA449C,2007,2,0.667,4,1,1,0.623,0.142,175.067,0,178.33751,0,160.999,-4.233,yes
TRXWCTK128F930EE72,2007,6,0.46,4,0.94,1,0.46,0,403.406,0,407.19628,0,119.993,-4.241,yes
TRXWIDV128F92EF501,2005,6,0.307,3,1,0,0.415,0,412.508,0,424.72444,0,85.33,-6.073,yes
TRXWSJR12903D076FF,2009,1,0.422,4,1,0,0.43,0.369,187.6,0,195.29098,0,125.017,-4.824,yes
TRXGQLV12903D00F09,2009,1,0.861,4,1,1,0.794,0.497,200.052,0,208.03873,0,93.001,-5.018,yes
TRXHCJN128F4285283,2003,8,0.374,4,0.819,1,0.47,0,232.948,0,244.32281,0,146.964,-7.654,yes
TRXHDNL128EF3570CC,1999,1,0.787,4,0.698,1,0.474,0,170.051,0,182.46485,0,165.696,-9.754,yes
TRXHXMH12903CE2FFA,2005,4,0.575,5,0.305,1,0.621,0.241,212.219,0,218.38322,0,151.879,-8.063,yes
TRXHXZJ128F92DD518,2006,7,0.996,4,0.835,1,0.801,0.189,212.021,0,223.34649,0,111.989,-6.583,yes
TRXCMEE128F4279A90,2001,0,0.045,4,0.274,0,0.231,3.193,389.079,0,394.68363,0,134.055,-4.355,yes
TRXCWZZ128F933BB34,2001,6,0.36,4,0.927,0,0.39,0,219.089,0,219.08853,0,88.478,-3.379,yes
TRXCSMP128F428A359,2001,3,0.553,4,0.686,1,0.704,2.386,241.958,0,253.36118,0,133.296,-9.622,yes
TRXCDWW128F933963B,2009,3,0.623,4,0.479,1,0.602,0.6,221.205,0,233.82159,0,84.975,-13.489,yes
TRXRFBY128F93234B5,2009,10,0.55,4,1,0,0.554,0.165,176.919,0,180.84526,0,109.056,-6.33,yes
TRXRPYM128F147B0C8,2006,4,0.52,1,0,1,0.176,0.189,215.876,0,229.56363,0,120.109,-7.102,yes
TRXRTQZ12903CA8183,1999,4,0.668,4,0.882,0,0.593,0,250.375,0,263.83628,0,104.201,-4.593,yes
TRXRJZZ128F42BC247,2005,1,0.123,4,1,0,0.174,0.092,228.432,0,239.49016,0,92.014,-8.564,yes
TRXBMQR128F145E0C4,2005,0,0.407,4,0.877,1,0.34,0.078,224.194,0,230.3473,0,94.963,-5.871,yes
TRXBGMB128F931F294,2008,11,0.573,4,0.921,0,0.619,0.496,234.127,0,245.34159,0,141.976,-9.303,yes
TRXBCFB128F933926C,2000,11,1,4,0.414,1,0.816,0,248.146,0,253.6224,0,89.171,-9.341,yes
TRXBPPN128F4261D35,1999,7,0.699,4,0,1,0.734,0,291.395,0,291.39546,0,133.97,-5.694,yes
TRXBLYW128F427BF90,2002,6,0.747,4,0,1,0.635,3.971,320.464,0,330.31791,0,124.987,-7.317,yes
TRXFMCX128F92F6B03,2008,1,1,4,0.43,1,0.683,3.738,193.207,0,203.07546,0,100,-5.955,yes
TRXFMUG128F4294EEE,2001,10,0.437,4,0.935,0,0.355,0.195,240.106,0,250.48771,0,90.013,-5.142,yes
TRXFGED128F92F9B19,2001,7,0.756,5,0.516,1,0.702,0.995,257.649,0,265.53424,0,101.303,-7.717,yes
TRXFBUJ128F421AB25,2001,4,0.53,4,0.292,1,0.436,0,266.768,0,275.04281,0,94.491,-9.134,yes
TRXFTRZ128F428023E,2003,4,0.405,4,0.957,1,0.449,0,189.957,0,205.00853,0,180.474,-6.519,yes
TRXFLUX128F4288736,2008,8,0.103,4,0.651,1,0.434,0,230.528,0,245.89016,0,137.392,-10.11,yes
TRXQRQB128F933083B,2009,6,0.076,4,0.033,0,0.375,0.345,256.186,0,262.94812,0,129.022,-4.337,yes
TRXQQHP12903D0C505,2009,11,0.09,5,0.644,1,0.434,0.096,296.515,0,296.51546,0,195.008,-7.13,yes
TRXQPDS128F1472055,2000,1,0.684,4,0,1,0.636,0.391,205.427,0,208.03873,0,132.956,-6.73,yes
TRXQTYH128F427B166,2008,11,0.64,4,0,0,0.572,0.247,244.216,0,260.17914,0,140.055,-7.903,yes
TRXQEYI128F92C4A37,2008,11,0.459,4,0.635,0,0.467,0,257.765,0,268.25098,0,146.049,-5.347,yes
TRXQVRK128F934011B,2008,10,0.574,4,0.6,1,0.429,0,235.317,0,244.6624,0,135.455,-6.479,yes
TRXQOKJ128F42A4CFB,2003,11,0.324,4,0.212,0,0.293,0,160.961,0,168.30649,0,131.927,-3.766,yes
TRXZCBQ128F425FD9C,2002,4,0.895,4,0.696,1,0.698,0.409,197.323,0,205.92281,0,119.951,-6.007,yes
TRXZAKV128F1454824,2002,7,0.567,4,1,1,0.439,0.119,281.141,0,291.26485,0,112.23,-2.787,yes
TRXZSUN128F428923F,2003,9,0.484,4,0,1,0.583,3.651,246.428,0,263.8624,0,130.126,-7.609,yes
TRXZKGS128F429E4EE,2001,9,0.407,3,0.699,1,0.542,0.229,217.989,0,222.9024,0,151.912,-6.808,yes
TRXIWJV128F4238B00,2002,9,0.178,1,0,0,0.539,0,226.403,0,226.40281,0,53.616,-6.06,yes
TRXIGNI128F92D2C7C,2008,7,0.345,4,0,1,0.423,0.421,354.76,0,360.56771,0,137.955,-5.19,yes
TRXIZRE128F92CDB0B,2008,0,0.726,3,0.147,1,0.599,0.062,173.383,0,184.13669,0,139.652,-5.767,yes
TRXITUO128F93236F5,2009,4,0.479,4,0.072,1,0.536,0,259.146,0,274.20689,0,157.758,-5.721,yes
TRXAMWP128F9307435,2008,10,0.166,4,0.281,1,0.171,0,360.751,0,360.75057,0,132.721,-5.86,yes
TRXAKST128E07928FF,2002,0,0.386,3,1,1,0.518,0.148,217.316,0,225.802,0,94.724,-9.576,yes
TRXAYNO128F42AC7CC,2005,9,0.279,4,0,1,0.35,0.299,218.924,0,228.88444,0,50.797,-5.708,yes
TRXNRFG128F9316AFD,2007,1,0.043,4,0.627,1,0.326,3.088,199.413,0,204.9824,0,101.992,-5.782,yes
TRXNQPN128F9305221,2005,2,1,4,0.866,1,0.885,3.587,252.436,0,260.85832,0,131.762,-4.007,yes
TRXPIBD128F9307742,2001,1,0.461,3,0.325,1,0.557,0,211.789,0,224.13016,0,82.753,-6.23,yes
TRXPADO128F42A964A,2004,7,0.401,4,0.18,1,0.51,0.17,184.662,0,188.96934,0,130.996,-6.062,yes
TRXPSET128F9319F9D,2009,6,0.597,5,0.956,1,0.574,0.102,178.823,0,193.17506,0,85.326,-3.437,yes
TRXPXZO128F9320744,2007,9,0.637,4,0.037,0,0.459,0,186.88,0,195.70893,0,139.004,-5.264,yes
TRXTWMH128F146E4CB,2006,11,0.253,4,0.367,0,0.274,0,454.937,0,463.67302,0,137.423,-3.703,yes
TRXTNHR128F9328FF5,2005,3,0.704,4,0.511,1,0.714,0.247,347.034,0,362.97098,0,209.569,-6.909,yes
TRXTTLV128F93318A3,2009,7,0.075,4,1,1,0.479,0.438,299.154,0,306.15465,0,127.978,-6.745,yes
TRXTJOP128F425554C,2003,2,0.735,4,0.773,1,0.727,0,226.975,0,237.322,0,84.419,-9.63,yes
TRXTJGV12903CAC0F8,2005,5,0,7,0.561,0,0.243,0.206,207.203,0,217.49506,0,127.662,-8.347,yes
TRXTXMP128EF35F7B9,2008,7,0.542,4,0,1,0.572,3.326,175.711,0,188.08118,0,122.252,-5.469,yes
TRXUWPV128F92F3127,2004,8,0.722,4,0,1,0.528,0.284,315.211,0,324.04853,0,131.029,-4.668,yes
TRXUBFV128F42410C4,2007,9,0.791,4,0.765,1,0.75,0.066,189.707,0,196.17914,0,128.129,-7.777,yes
TRXUSKA128F4260C6C,2007,8,0.769,4,0.932,1,0.71,0,215.771,0,215.77098,0,142.394,-5.956,yes
TRXUVUR128F935A07A,2009,8,0,4,0.528,1,0.154,0,235.003,0,239.98649,0,122.981,-2.409,yes
TRXLMRV128E078EC78,2000,7,0.63,4,1,1,0.641,0.229,243.664,0,256.31302,0,119.93,-5.379,yes
TRXLMFJ12903CC06F7,2009,11,0.514,4,0.448,0,0.543,0.136,415.753,0,425.29914,0,126.705,-10.11,yes
TRXLFSC12903CC4D64,2008,0,0.561,4,0.975,1,0.476,0.166,181.493,0,187.89832,0,147.947,-4.88,yes
TRXETJS12903D1376E,2009,2,0.327,4,0.566,1,0.519,3.68,276.463,0,282.8273,0,145.702,-3.673,yes
TRXEXHQ128F145421A,2005,10,0.356,1,0.976,0,0.328,2.81,230.621,0,233.19465,0,95.739,-6.738,yes
TRXJMCK128F425DBA2,2002,1,0.484,4,0.927,0,0.505,2.2,213.507,0,217.99138,0,95.002,-4.074,yes
TRXJZXI128E0788E81,2005,2,0.271,4,0.839,1,0.171,0,209.038,0,211.722,0,127.974,-4.368,yes
TRXJDJS128F92CF93B,2008,7,0.35,4,0.501,0,0.254,0,253.568,0,267.20608,0,135.475,-6.622,yes
TRXJDMQ128E0784677,2003,4,0.632,4,0.489,1,0.662,0.212,214.274,0,230.84363,0,166.022,-6.03,yes
